system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
13,0.1370875,0.0991355946709268,32.696101760000005,-0.5954240457595422,0.2187211158726157,0.1757713707637834,"{""type"":""Point"",""coordinates"":[77.52612664686625,13.16933310886411]}",77.52612664686625,13.16933310886411,32.8828897169602,Extreme
14,0.1645875,0.1601763075385104,29.9001614,-0.5357479720807395,0.1902046783625731,0.2359700992971103,"{""type"":""Point"",""coordinates"":[77.55659119764091,12.808146256259647]}",77.55659119764091,12.808146256259647,30.3626126699602,Medium
15,0.131,0.1949522465456693,32.67559364000002,-0.5442598561864618,0.121353979114152,0.3217768147345612,"{""type"":""Point"",""coordinates"":[77.75667330918569,12.853424010490452]}",77.75667330918569,12.853424010490452,31.874987397380245,High
16,0.163275,0.242570544670479,31.754437250000024,-0.4885112749812974,0.0671161507814894,0.3422996362032852,"{""type"":""Point"",""coordinates"":[77.64464277098752,13.143227427494026]}",77.64464277098752,13.143227427494026,31.599501821419892,High
17,0.1431375,0.097138943631459,31.76640032000003,-0.5836734693877551,0.2100123102174804,0.1687712481787275,"{""type"":""Point"",""coordinates"":[77.48530835620387,13.197919960328765]}",77.48530835620387,13.197919960328765,32.023937872940245,Extreme
18,0.1595375,0.1238250304431704,32.33208263,-0.5889490386410304,0.2181753130590339,0.1985519964896884,"{""type"":""Point"",""coordinates"":[77.47726034930162,12.832009936421965]}",77.47726034930162,12.832009936421965,32.71124700662012,Extreme
19,0.1983249999999999,0.1999397670994512,31.78349042000002,-0.3436557410014075,0.0364510625096944,0.2381901534781741,"{""type"":""Point"",""coordinates"":[77.54484392540384,12.889841917014175]}",77.54484392540384,12.889841917014175,31.473667415120236,High
20,0.1582125,0.1624050853637271,32.627741360000016,-0.3877264757451782,0.0657091561938959,0.2451250149539418,"{""type"":""Point"",""coordinates"":[77.77726650057106,13.096335239179483]}",77.77726650057106,13.096335239179483,32.35852101470006,Extreme
21,0.157975,0.1909141805966568,30.735867290000016,-0.5414681575109382,0.1824284009546538,0.2783673469387755,"{""type"":""Point"",""coordinates"":[77.52391026523586,13.123376366240882]}",77.52391026523586,13.123376366240882,30.837461098460274,Medium
22,0.1137624999999999,0.1581234754526402,30.235127360000007,-0.5190751445086705,0.1260846277450455,0.2914358081367738,"{""type"":""Point"",""coordinates"":[77.69919805887552,13.058592175704613]}",77.69919805887552,13.058592175704613,30.555406088059907,Medium
23,0.11245,0.1073152146304292,33.348943580000025,-0.5332626557116352,0.2412831241283124,0.2008830022075055,"{""type"":""Point"",""coordinates"":[77.69193379952331,13.098771527322176]}",77.69193379952331,13.098771527322176,33.00999904471996,Extreme
24,0.1359125,0.0972526136639921,31.159701770000023,-0.5475240553860596,0.1819322459222083,0.1750772399588053,"{""type"":""Point"",""coordinates"":[77.48780283026043,13.186084697679982]}",77.48780283026043,13.186084697679982,31.506623963960166,High
25,0.1174,0.2132060153863996,28.811522029999992,-0.4257892256949898,0.0389105058365759,0.356266149870801,"{""type"":""Point"",""coordinates"":[77.72282262390404,12.967702646494796]}",77.72282262390404,12.967702646494796,28.953390368119944,Very Low
26,0.1869374999999999,0.1190832715981275,31.357946930000026,-0.3642753772999794,0.0899331076059129,0.1589020927542329,"{""type"":""Point"",""coordinates"":[77.46586148299033,12.948579689075881]}",77.46586148299033,12.948579689075881,31.714200318560103,High
27,0.1181625,0.1386311827386948,30.13771379000002,-0.5620059288537549,0.2300359887170508,0.2472034031826059,"{""type"":""Point"",""coordinates"":[77.61986262719111,12.800863381378383]}",77.61986262719111,12.800863381378383,30.632834495119955,Medium
28,0.1649875,0.3665000158212828,32.41753313000004,-0.4996030395826245,-0.0369291281229513,0.4824533999791732,"{""type"":""Point"",""coordinates"":[77.67925593103465,13.122101309501133]}",77.67925593103465,13.122101309501133,32.00615733289988,Extreme
29,0.2324999999999999,0.1181067479444286,31.64847863,-0.2405177062735934,0.0622642961594705,0.1228458206616901,"{""type"":""Point"",""coordinates"":[77.65801959978235,13.102968211484587]}",77.65801959978235,13.102968211484587,31.64698495526021,High
30,0.1602124999999999,0.1401787278780444,31.34256584000002,-0.5316183253049093,0.159528243327126,0.215439856373429,"{""type"":""Point"",""coordinates"":[77.78103240191959,12.91991299114645]}",77.78103240191959,12.91991299114645,29.98446344527998,Low
31,0.174825,0.0750500964119626,29.626719800000046,-0.1664959016393442,0.0127877237851662,0.0982187036120732,"{""type"":""Point"",""coordinates"":[77.64556118598628,13.085946514393331]}",77.64556118598628,13.085946514393331,30.25373847890025,Low
32,0.21515,0.0482004587235069,30.11207864000002,-0.2994984272719544,0.1888318556540675,0.0566305338871441,"{""type"":""Point"",""coordinates"":[77.72426513933793,12.895126342080706]}",77.72426513933793,12.895126342080706,30.243463910780157,Low
33,0.15835,0.1100589749979234,23.61954965000001,-0.3423894113549285,0.1596790371113339,0.1448483192128996,"{""type"":""Point"",""coordinates"":[77.52219601296832,13.018845023171158]}",77.52219601296832,13.018845023171158,27.10385872988016,Very Low
34,0.1430125,0.2290136995009694,28.79614094000001,-0.481953867028494,-0.007090909090909,0.351634943875061,"{""type"":""Point"",""coordinates"":[77.7281870933472,12.964473387865924]}",77.7281870933472,12.964473387865924,28.749389262439937,Very Low
35,0.17795,0.2036097372984777,26.61544418,-0.3452246556784827,0.0026083298275136,0.2721614080274737,"{""type"":""Point"",""coordinates"":[77.64745429477922,12.930961247391325]}",77.64745429477922,12.930961247391325,28.022434514780198,Very Low
36,0.1094624999999999,0.185052912539238,31.06570622000004,-0.533458051518204,0.1496385802136153,0.3329950955521732,"{""type"":""Point"",""coordinates"":[77.46193372991924,13.075606409212854]}",77.46193372991924,13.075606409212854,30.76132128494013,Medium
37,0.1426625,0.1922738386308068,31.84501478000001,-0.3564771038768067,0.0505282979391149,0.2765119549929676,"{""type"":""Point"",""coordinates"":[77.65200233633213,12.889666088556591]}",77.65200233633213,12.889666088556591,31.29891430657992,High
38,0.1355875,0.0493489440857861,26.69918567000002,-0.2716461203770848,0.1488469601677149,0.0746071133167907,"{""type"":""Point"",""coordinates"":[77.58454974527098,12.968532745768881]}",77.58454974527098,12.968532745768881,28.45055860988013,Very Low
39,0.0886625,0.2002055378887768,28.717526480000004,-0.5510504976041283,0.0871980364294019,0.4129174165166966,"{""type"":""Point"",""coordinates"":[77.70590224317714,12.925067609944591]}",77.70590224317714,12.925067609944591,28.4285294709801,Very Low
40,0.206725,0.0482823104576743,32.67388463000003,-0.1992263056092844,0.0318047337278107,0.0606705155474526,"{""type"":""Point"",""coordinates"":[77.62485922935333,12.866875646920766]}",77.62485922935333,12.866875646920766,32.077788778039924,Extreme
41,0.1486624999999999,0.3239058444464333,32.66363057000004,-0.4736967388716973,0.0255943013335542,0.4443216697360343,"{""type"":""Point"",""coordinates"":[77.6300324281723,13.181307043345631]}",77.6300324281723,13.181307043345631,32.239146666199844,Extreme
42,0.129775,0.3080648349476182,30.412864400000046,-0.4750968456004428,0.0274645851402139,0.4468817204301076,"{""type"":""Point"",""coordinates"":[77.4952029939937,12.90375488824954]}",77.4952029939937,12.90375488824954,30.223290756739868,Low
43,0.1191,0.17396982736969,32.40386104999999,-0.5715392561983472,0.1600419407110857,0.3085833085833085,"{""type"":""Point"",""coordinates"":[77.46940097708634,12.83253155647517]}",77.46940097708634,12.83253155647517,31.90088231689981,High
44,0.1523624999999999,0.0923520923520923,29.78053070000001,-0.4926429914813586,0.1660184945121424,0.1529271206690561,"{""type"":""Point"",""coordinates"":[77.70513828031712,13.175075586386237]}",77.70513828031712,13.175075586386237,32.14996027034011,Extreme
45,0.1348875,0.3362531112387517,26.40181793000002,-0.563791874554526,-0.0659059945504087,0.5076478381307961,"{""type"":""Point"",""coordinates"":[77.47102837033803,12.86647389855248]}",77.47102837033803,12.86647389855248,28.21768890728009,Very Low
46,0.0607625,0.0628224117677103,28.31932715000002,0.0798838053740014,-0.0614814814814814,0.2072451558550969,"{""type"":""Point"",""coordinates"":[77.5344958859094,13.099314635269074]}",77.5344958859094,13.099314635269074,27.935254496660157,Very Low
47,0.153475,0.1573582601343416,31.80912557000002,-0.5389148547043284,0.1868975785596739,0.2402581879034186,"{""type"":""Point"",""coordinates"":[77.70076116886325,13.121789038367957]}",77.70076116886325,13.121789038367957,31.867611310220067,High
48,0.18055,0.1289827741499662,34.242755810000034,-0.5111786800214632,0.1839966367713004,0.1867930296545399,"{""type"":""Point"",""coordinates"":[77.78385144320642,13.116929970963604]}",77.78385144320642,13.116929970963604,34.12361388686018,Extreme
49,0.1226375,0.282737829786475,28.196278430000007,-0.516868701621148,0.0099183197199533,0.4520821448944666,"{""type"":""Point"",""coordinates"":[77.51379366884774,12.889734019818475]}",77.51379366884774,12.889734019818475,28.967732380039912,Very Low
50,0.0874625,0.1467563511034521,29.62671979999999,-0.6278375149342891,0.2528735632183908,0.322213181448332,"{""type"":""Point"",""coordinates"":[77.6335245041104,12.812233397154355]}",77.6335245041104,12.812233397154355,29.21172773774003,Very Low
51,0.1678124999999999,0.0715951670872524,34.480308200000024,-0.2518787878787878,0.0954603309291471,0.0962848695205039,"{""type"":""Point"",""coordinates"":[77.50146421184365,13.00601496976545]}",77.50146421184365,13.00601496976545,34.055297921119916,Extreme
52,0.2220125,0.1304827542095079,30.39406529000001,-0.2782898607570112,0.0158977556109726,0.1484176064023281,"{""type"":""Point"",""coordinates"":[77.73383740363504,12.847360599059789]}",77.73383740363504,12.847360599059789,30.461567766980053,Medium
53,0.1176125,0.2957440851182976,27.54685463000004,-0.4856401103358754,-0.056957462148522,0.4911362975879104,"{""type"":""Point"",""coordinates"":[77.5049616177938,12.831278641037896]}",77.5049616177938,12.831278641037896,28.553830666159953,Very Low
54,0.14625,0.4526027537492961,28.898681540000013,-0.5199907289373045,0.0939115929941618,0.4827350893953869,"{""type"":""Point"",""coordinates"":[77.52795235059762,13.054860367078772]}",77.52795235059762,13.054860367078772,30.404438980699933,Medium
55,0.1604749999999999,0.16595086472166,32.98492445000002,-0.4500875656742557,0.1175974354648219,0.2388961269690868,"{""type"":""Point"",""coordinates"":[77.65550936394762,13.094382359002404]}",77.65550936394762,13.094382359002404,31.509064430240056,High
56,0.086925,0.2924834683257034,27.12643817,-0.4918447048012864,-0.1138100436681223,0.5781129156999227,"{""type"":""Point"",""coordinates"":[77.64118559973583,12.935392265587648]}",77.64118559973583,12.935392265587648,27.454038296900137,Very Low
57,0.1242875,0.1487319076802712,34.35384146000001,-0.5790469433605298,0.2068685042928151,0.2625521507696735,"{""type"":""Point"",""coordinates"":[77.5098284124624,13.105329059140727]}",77.5098284124624,13.105329059140727,33.66519929852018,Extreme
58,0.1198875,0.1766095688127584,31.720257050000043,-0.5603293028042192,0.1581057857552033,0.3112267657992565,"{""type"":""Point"",""coordinates"":[77.60462313488388,13.193801975334104]}",77.60462313488388,13.193801975334104,31.47474750943989,High
59,0.1400625,0.3230090116492051,28.982423030000007,-0.446344419011714,-0.0222100855634443,0.4578735557574971,"{""type"":""Point"",""coordinates"":[77.65172519151216,12.97773317405097]}",77.65172519151216,12.97773317405097,29.446494441439977,Very Low
60,0.18575,0.1366338268479277,32.424369170000006,-0.5331945022907123,0.2049754500818331,0.195510927347903,"{""type"":""Point"",""coordinates"":[77.48312546195675,12.835257450668792]}",77.48312546195675,12.835257450668792,31.082475026120004,Medium
61,0.1735499999999999,0.1850590372388737,31.491249710000037,-0.442458899213724,0.1072268380623922,0.2505489679402723,"{""type"":""Point"",""coordinates"":[77.69252520942878,13.081199737184795]}",77.69252520942878,13.081199737184795,31.0869423782599,Medium
62,0.1660875,0.1332705175910695,31.30838564000004,-0.4911627018247826,0.2039493983338475,0.1929256733325627,"{""type"":""Point"",""coordinates"":[77.71761707093937,13.035059308677106]}",77.71761707093937,13.035059308677106,31.183539041480213,High
63,0.1430875,0.3199463210264467,29.568613460000023,-0.5567288801571709,0.0138344662135145,0.464260270719544,"{""type"":""Point"",""coordinates"":[77.4641849051729,13.193943492396466]}",77.4641849051729,13.193943492396466,31.157671466120018,High
64,0.1001375,0.2283014597714156,28.606440830000025,-0.5710543549443353,0.082581227436823,0.4239187532831378,"{""type"":""Point"",""coordinates"":[77.54217994116708,13.124917434293922]}",77.54217994116708,13.124917434293922,29.118555930560174,Very Low
65,0.1062625,0.2993961757799396,29.392585430000025,-0.5339805825242719,0.0145263157894736,0.5225239876402668,"{""type"":""Point"",""coordinates"":[77.7632448438881,12.952545453370705]}",77.7632448438881,12.952545453370705,29.08778691451983,Very Low
66,0.1472,0.6011918364476946,29.17041413000004,-0.5603471657173854,-0.1659901420701652,0.7397793640493187,"{""type"":""Point"",""coordinates"":[77.53841142463945,13.165551322904262]}",77.53841142463945,13.165551322904262,29.983615776319894,Low
67,0.14955,0.2229780145412899,30.942657500000024,-0.4136717768283487,0.0334374425868087,0.3231891348088531,"{""type"":""Point"",""coordinates"":[77.45773773400933,13.003761583445518]}",77.45773773400933,13.003761583445518,31.337127770179976,High
68,0.2060125,0.0908367676978454,32.59185215000002,-0.4349429912810194,0.1630877955966295,0.1275290671061064,"{""type"":""Point"",""coordinates"":[77.69882358768936,13.165465727453144]}",77.69882358768936,13.165465727453144,32.454003403400215,Extreme
69,0.161375,0.1858514084401916,32.67388463,-0.5238390092879256,0.1238298196209757,0.2759920195078696,"{""type"":""Point"",""coordinates"":[77.65689758531113,13.160530226969612]}",77.65689758531113,13.160530226969612,31.77886925695989,High
70,0.124225,0.1984441155209803,30.281270629999995,-0.5607395458493609,0.1539449541284403,0.3334297281665703,"{""type"":""Point"",""coordinates"":[77.62848208528207,13.193443342024374]}",77.62848208528207,13.193443342024374,30.915207381379997,Medium
71,0.0583,0.1020645131325329,31.262242370000024,-0.265525344075193,0.0158986796011856,0.3169852145690588,"{""type"":""Point"",""coordinates"":[77.64932376717609,12.870067796700758]}",77.64932376717609,12.870067796700758,29.58140027281994,Low
72,0.1367625,0.2300816914944738,29.52417920000002,-0.4349030470914128,0.0684608584618407,0.3376586741889985,"{""type"":""Point"",""coordinates"":[77.6564244452567,12.89458039818343]}",77.6564244452567,12.89458039818343,28.99574305394005,Very Low
73,0.1123,0.186342823014135,29.409675530000012,-0.3845639826261276,0.0412060301507537,0.325,"{""type"":""Point"",""coordinates"":[77.5432040367831,12.868917340114924]}",77.5432040367831,12.868917340114924,30.00154329121991,Low
74,0.18265,0.0562495745115392,33.44635715000004,-0.2269049631686994,0.0365231585390736,0.0752590231128315,"{""type"":""Point"",""coordinates"":[77.4797195771298,12.91351781795442]}",77.4797195771298,12.91351781795442,32.98538930072002,Extreme
75,0.1713875,0.1514475510608764,32.33720966000004,-0.34375,0.0670920854382699,0.2108593120901874,"{""type"":""Point"",""coordinates"":[77.78855005746507,13.157805385222005]}",77.78855005746507,13.157805385222005,32.775717699859875,Extreme
76,0.2291125,0.0510108221854802,29.01831224000003,-0.1112028910686628,-0.0031493145609484,0.0527850685330999,"{""type"":""Point"",""coordinates"":[77.66991457628353,12.986029969483207]}",77.66991457628353,12.986029969483207,30.52263069428011,Medium
77,0.116025,0.3280636681191256,28.87133738000003,-0.573570898292502,0.0033134526176276,0.5293434049970946,"{""type"":""Point"",""coordinates"":[77.77784385510539,12.813349784280756]}",77.77784385510539,12.813349784280756,29.44778303498005,Very Low
78,0.1025625,0.3864051363609589,29.684826140000013,-0.5436817472698907,-0.1223946784922394,0.6360698125404006,"{""type"":""Point"",""coordinates"":[77.61780551591033,12.963993962617213]}",77.61780551591033,12.963993962617213,28.95131562998,Very Low
79,0.206,0.0999386423219232,34.14876026000002,-0.3243268776570618,0.1322187222356836,0.1111800599855207,"{""type"":""Point"",""coordinates"":[77.63880077808325,13.109571257533709]}",77.63880077808325,13.109571257533709,33.111237379099855,Extreme
80,0.219025,0.0258865493835711,28.3791425,-0.1787018255578093,0.0574106086798288,0.0297187158334162,"{""type"":""Point"",""coordinates"":[77.66505379472136,12.819371744596396]}",77.66505379472136,12.819371744596396,29.48768841847997,Low
81,0.099775,0.3877176721162758,29.358405230000045,-0.5200168563000421,-0.1607724523033969,0.6503473370823685,"{""type"":""Point"",""coordinates"":[77.47836123336897,13.107931428854892]}",77.47836123336897,13.107931428854892,29.38645008409988,Very Low
82,0.1702125,0.0577064825231796,32.90630999000001,-0.2023973030340866,0.0704757670075588,0.0766061542423072,"{""type"":""Point"",""coordinates"":[77.55489286216864,12.97384356003936]}",77.55489286216864,12.97384356003936,32.90026009459989,Extreme
83,0.1236875,0.2909474564671888,30.14967686,-0.4195872911889944,-0.0647388864911523,0.4496841486704863,"{""type"":""Point"",""coordinates"":[77.48308139035929,13.109551918129801]}",77.48308139035929,13.109551918129801,30.137351479880138,Low
84,0.1030124999999999,0.4000077784691972,28.54149845000001,-0.4981124577786609,-0.1559386544274039,0.6622665808113329,"{""type"":""Point"",""coordinates"":[77.47922691634429,12.895829163148337]}",77.47922691634429,12.895829163148337,28.902256788920138,Very Low
85,0.1401625,0.2099952273811958,27.00680747000001,-0.525940996948118,0.1446498219433611,0.3231899265477439,"{""type"":""Point"",""coordinates"":[77.47237900323226,13.077551847096208]}",77.47237900323226,13.077551847096208,28.346360270179858,Very Low
86,0.110925,0.2270716080846695,30.15480389000001,-0.5204788909892879,0.039862098685628,0.4043491963441538,"{""type"":""Point"",""coordinates"":[77.48126655814033,13.158204301893319]}",77.48126655814033,13.158204301893319,30.19984313954001,Low
87,0.2451875,0.0872342640056204,30.657252830000036,-0.2886316659776767,0.0621507428104129,0.1079623218742452,"{""type"":""Point"",""coordinates"":[77.58845491340081,13.142504836805424]}",77.58845491340081,13.142504836805424,31.066362479840162,Medium
88,0.137575,0.3612675806851596,29.50196207000002,-0.5169095040769951,-0.0290065885171557,0.5132754498552913,"{""type"":""Point"",""coordinates"":[77.78675015384037,12.803828454906142]}",77.78675015384037,12.803828454906142,29.572041734060022,Low
89,0.1386875,0.1883748634964757,32.065477070000014,-0.4658130601792574,0.0742235150605235,0.3000395308999868,"{""type"":""Point"",""coordinates"":[77.6795253246868,12.833280899797707]}",77.6795253246868,12.833280899797707,31.32187998296014,High
90,0.14315,0.0962513598731399,30.18556607000002,-0.321715452688904,0.0941057139637101,0.1492708035458964,"{""type"":""Point"",""coordinates"":[77.61044700112612,13.023658314186665]}",77.61044700112612,13.023658314186665,30.333190353800127,Low
91,0.1621625,0.1475604221867634,32.16801767000001,-0.4592003486218542,0.1020240250123416,0.2265677680377612,"{""type"":""Point"",""coordinates"":[77.79512422649827,13.181636414790251]}",77.79512422649827,13.181636414790251,32.45222603299978,Extreme
92,0.1587374999999999,0.1596989694743344,29.34131513,-0.4310385064177362,0.0829139072847682,0.2333452084075525,"{""type"":""Point"",""coordinates"":[77.76410971520033,12.821177676667451]}",77.76410971520033,12.821177676667451,29.842078986139796,Low
93,0.1643,0.1370350455465587,31.522011889999987,-0.4167150993839358,0.0775351427813632,0.1991725089070222,"{""type"":""Point"",""coordinates"":[77.62407123101606,12.971520543865882]}",77.62407123101606,12.971520543865882,31.063040164399904,Medium
94,0.1277625,0.2083471512900443,29.76173159000001,-0.5131791285637439,0.071925311993903,0.3476276110112048,"{""type"":""Point"",""coordinates"":[77.48479640517779,12.851156934462374]}",77.48479640517779,12.851156934462374,30.11830627244019,Low
95,0.2042875,0.0493897246664774,32.186816780000015,-0.1381818181818182,0.0118193756945146,0.0563714902807775,"{""type"":""Point"",""coordinates"":[77.5483045536111,12.954838100254605]}",77.5483045536111,12.954838100254605,32.43960328514014,Extreme
96,0.1148125,0.1519485472574717,31.13064860000003,-0.4978749241044323,0.0990087983071611,0.2766293198674452,"{""type"":""Point"",""coordinates"":[77.58351331238354,13.143878274923301]}",77.58351331238354,13.143878274923301,31.68037901066004,High
97,0.1706625,0.150857339895301,32.31841055000001,-0.4289906718373336,0.1116184264166327,0.2145803143462266,"{""type"":""Point"",""coordinates"":[77.46558806487656,12.943735668528008]}",77.46558806487656,12.943735668528008,32.36573645492019,Extreme
98,0.1480125,0.5234072989220211,28.26634784000004,-0.5117273934208586,-0.1989995310301704,0.6686609376699663,"{""type"":""Point"",""coordinates"":[77.73280615667734,12.91726404540197]}",77.73280615667734,12.91726404540197,28.509878346980244,Very Low
99,0.1354,0.1612125259720985,32.63286839000003,-0.3049711703288141,-0.0150552811103269,0.2521764364480557,"{""type"":""Point"",""coordinates"":[77.51397290747397,12.936437168537987]}",77.51397290747397,12.936437168537987,32.214328422979804,Extreme
100,0.08515,0.1580496419111155,26.18135564000002,-0.5457714180884241,0.1462386069922459,0.3453376205787781,"{""type"":""Point"",""coordinates"":[77.49828977970932,12.856879291297801]}",77.49828977970932,12.856879291297801,26.795536235779913,Very Low
101,0.1743375,0.2189287870511457,29.48658098000004,-0.4976234759247779,0.0568761849205191,0.3080501618122977,"{""type"":""Point"",""coordinates"":[77.66409860676214,13.104759077125484]}",77.66409860676214,13.104759077125484,31.377115186160026,High
102,0.1223125,0.1762582647416003,30.014665070000007,-0.5771634615384615,0.1909602468687602,0.3062719812426729,"{""type"":""Point"",""coordinates"":[77.5451995727949,12.836398033112204]}",77.5451995727949,12.836398033112204,30.249407847560178,Low
103,0.1185875,0.4363862557165635,28.823485100000028,-0.5548758546239655,-0.1830213650973719,0.6612239479622992,"{""type"":""Point"",""coordinates"":[77.65051869857884,13.196146765659064]}",77.65051869857884,13.196146765659064,29.231596687999875,Very Low
104,0.140175,0.4081414033208356,31.52884793000001,-0.5300088821215582,-0.0267958030669895,0.5609815950920246,"{""type"":""Point"",""coordinates"":[77.5208810344318,13.1708478642603]}",77.5208810344318,13.1708478642603,31.244451575899905,High
105,0.11695,0.037320493681798,35.72959451,-0.3053701938353988,0.1835205992509363,0.0668172407302841,"{""type"":""Point"",""coordinates"":[77.70308245594978,13.191417030084036]}",77.70308245594978,13.191417030084036,34.430152174519975,Extreme
106,0.151225,0.1076003590078329,30.079607450000022,-0.2134799774393683,0.0332572937927722,0.1507789052451051,"{""type"":""Point"",""coordinates"":[77.52622180885267,13.009399948515773]}",77.52622180885267,13.009399948515773,30.628934534299905,Medium
107,0.1266125,0.356993591529674,33.27887417000002,-0.5463414634146342,-0.0389656709763708,0.5429025423728814,"{""type"":""Point"",""coordinates"":[77.45089524309266,12.957264166664975]}",77.45089524309266,12.957264166664975,30.500078598320027,Medium
108,0.0983499999999999,0.200765170048007,32.89605593000002,-0.5641924179675055,0.1169244767970882,0.3911485396882279,"{""type"":""Point"",""coordinates"":[77.56851122981799,12.836114706922952]}",77.56851122981799,12.836114706922952,31.553153470219904,High
109,0.1477,0.1289833080424886,33.28571021000002,-0.4505624629958556,0.1405959031657356,0.1987012987012987,"{""type"":""Point"",""coordinates"":[77.77824733757988,13.16582732512077]}",77.77824733757988,13.16582732512077,33.22528987046012,Extreme
110,0.1606874999999999,0.3133949548128204,30.80764571000003,-0.3441813162865029,-0.151036887502294,0.4111823602204972,"{""type"":""Point"",""coordinates"":[77.50675370048096,12.97807428238723]}",77.50675370048096,12.97807428238723,30.419755128319938,Medium
111,0.1288625,0.2302097848702922,26.678677550000003,-0.4468024497934766,0.0479727638502012,0.3538732394366197,"{""type"":""Point"",""coordinates"":[77.66392172997291,12.971087674023513]}",77.66392172997291,12.971087674023513,27.81044891438017,Very Low
112,0.1396,0.1640525845724761,27.66648533000003,-0.5348783581229102,0.1473883813135666,0.2685303924083098,"{""type"":""Point"",""coordinates"":[77.57523722599157,12.84552197115443]}",77.57523722599157,12.84552197115443,28.585108967180208,Very Low
113,0.145675,0.1569820505019774,31.14432068000002,-0.5563574612608788,0.1783992285438765,0.2529411764705881,"{""type"":""Point"",""coordinates"":[77.78975075280941,12.923698872452084]}",77.78975075280941,12.923698872452084,30.855614202679934,Medium
114,0.1957375,0.0844009159549449,32.950744250000014,-0.4402858115005104,0.2170787809085681,0.1113151719212325,"{""type"":""Point"",""coordinates"":[77.7473431981891,12.98968084281448]}",77.7473431981891,12.98968084281448,32.15422937731996,Extreme
115,0.1599625,0.1411011259167441,31.83134270000002,-0.3797468354430379,0.1767333643555141,0.1826203208556149,"{""type"":""Point"",""coordinates"":[77.6935860071147,12.818717790185522]}",77.6935860071147,12.818717790185522,31.208104351219863,High
116,0.1674999999999999,0.099393768504159,32.07231311000001,-0.2666261398176292,0.08815542093169,0.1274699728787292,"{""type"":""Point"",""coordinates"":[77.60184636696923,13.069567510749017]}",77.60184636696923,13.069567510749017,31.865686964960172,High
117,0.1744125,0.1556199321619378,32.71490087000001,-0.4975938402309913,0.1431930056571891,0.2244855102897941,"{""type"":""Point"",""coordinates"":[77.61042366888913,13.192817809184673]}",77.61042366888913,13.192817809184673,32.19257272567991,Extreme
